image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tometo_healthy_2064.jpg,0.999966475,0.011048302,3.265953094,295.6068014,256.0078124,361.33225710000005,256.0078124,361.3377921,196345.5,295.5968912,0.12232570599999999,133550.9639,0.6801834720000001,196600,76,152,2754949928,2.3441396119999998,41,3.0039641639999997,255,23.99531017,114.52995929999999,115,2,253,17.07575515,118.37639180000001,0.11056393099999999,2754949928,0.22836431,895.8585531,27.1587876,46.71704132,0.138574195,3.9101793989999996,2.044614694,0.311615889,1.047059005,1.83667869,0.9178774479999999,0.6072159,0.5710515829999999,0.984066022,0.918686697,-0.058536668,0.40748460200000003,0.473572704,5.166281157,0.061653427000000004,4.522777112,0.345117295,0.119022031,10.33256231,3.0095924660000004,1.488698523,6.112935125,15267.1024,0.077655658,17.49802758,44896.42328,1.5180603559999999,27.54487284,72.94763988,2020.529451,3.0730156460000004,0.048004237000000005,0.069883926,2.202010128,0.00439026,31937.57062,0.21580333,1.681210991,27.62144518,2.459967737,66.93329335,0.11422477,0.049379635,3.4136511489999997,94724.71703,0.629843385,0.752059629,0.608454936,0.8161151390000001,22.53581477,0.041320138,1973.449625,0.15594228599999999,4.418471521,33.84448834,457447.0733,12046397.81,19066.7807,0.06540603099999999,3100.384117,0.244992818,0.486212123,17.41685136,0.035871631,5.618278027000001,0.064369278,457205.7258,417.50597569999996,3.3100000000000005e-05,44.68413347,0.022305042999999997,0.0017066829999999999
Tometo_healthy_2065.jpg,0.999968205,0.011048375,3.265961405,295.6055889,256.0078124,361.33225710000005,256.0078124,361.3377921,196346.8333,295.5961901,0.122328942,133548.0357,0.68016394,196602,80,146,2750962591,2.070068838,41,2.359026043,246,21.58225554,115.5136621,119,1,245,16.72622135,118.2900939,-0.191474675,2750962591,0.269736529,649.1401807,27.58726855,19.67098221,-0.5314891310000001,2.644018318,1.6153358740000001,0.23147532199999998,0.899888597,1.650696671,0.726195275,0.6546235570000001,0.620943199,0.9846164390000001,0.923397943,-0.10946572,0.476901109,0.407848759,5.227486256000001,0.096981505,3.845594381,0.49771368200000005,0.19323647600000002,10.45497251,2.635561628,1.064838548,6.0603584360000005,12674.83993,0.06446953700000001,27.63531882,53030.740999999995,1.11218337,27.53851436,115.6507564,3456.300043,4.32030899,0.044109958,0.044053474,1.23551256,0.00237682,33477.04868,0.250214059,1.2392123179999999,27.09259408,4.899052589,134.33375980000002,0.21217235399999998,0.045906719000000006,3.3577964560000004,81713.76365,0.578787311,0.677628681,2.181005071,0.775580662,20.62601243,0.036921447,1582.828942,0.209562947,2.748925905,30.45584536,1091527.98,31230367.65,42567.8284,0.053897492000000005,1464.536343,0.19390127699999998,0.41689459,12.44947398,0.025813045,5.4999534489999995,0.038417717000000004,1090850.437,473.186125,2.9999999999999997e-05,33.22424544,0.017758415,0.00134378
Tometo_healthy_2066.jpg,0.999953897,0.011048148,3.265932318,295.6090319,256.0078124,361.33225710000005,256.0078124,361.3377921,196342.1667,295.5954034,0.12231841,133557.4184,0.680227893,196595,77,153,2721656472,2.330441425,43,2.8826318339999997,255,24.45868078,113.79391129999999,113,1,254,17.96951699,117.6604269,0.24960331600000002,2721656472,0.228047342,894.9217940999999,27.03903986,48.83384946,1.2209375009999999,4.053745522,1.85280022,0.36990080299999994,1.024465714,1.7391592919999999,0.752567825,0.605902935,0.568731939,0.985354665,0.919697003,-0.090231301,0.512298323,0.474761635,5.1464897160000005,0.06338611,4.4256440239999995,0.43200083,0.109555205,10.29297943,3.012907435,1.476636436,6.073080761,16633.809390000002,0.084609524,15.27394848,44832.96729,1.5143633159999998,27.25395356,72.07376078,1907.7924719999999,3.288785662,0.048017562,0.056499513,1.7174839290000001,0.003340516,32544.098860000002,0.22028355100000002,1.6322588180000002,27.57658017,2.90671641,75.29441406,0.140979769,0.048545503,3.386450955,98060.42324,0.644350267,0.748593653,0.9324071540000001,0.821037237,22.65945339,0.040460756,1608.747683,0.155284525,3.862728185,33.08426641,547042.9955,13586594.66,24526.785819999997,0.060201418,2056.535907,0.19850732699999998,0.39128525700000005,12.83352603,0.028888722999999998,5.883176676000001,0.052697169,546682.8936,449.8583588,3.14e-05,44.39201312,0.021884404,0.0017420270000000002
Tometo_healthy_2067.jpg,0.999292528,0.011033348,3.2640676510000004,295.8365473,256.0078124,361.33225710000005,256.0078124,361.3377921,195975.375,295.6272511,0.121564305,134218.5031,0.6848743270000001,196102,40,180,3470653715,2.9339828860000003,65,2.6629984380000002,255,40.16046954,123.2655914,132,1,254,28.26633612,133.0346069,-0.5719205860000001,3470653715,0.150475553,2503.800605,32.46852134,525.8835656,-37.16654788,13.27877568,2.819392901,0.649762086,1.2244701279999999,2.015935586,1.2759221570000001,0.575948657,0.53237106,0.9785818409999999,0.907139806,-0.154565548,0.7441128579999999,0.458780002,5.463845554,0.03300503,5.395504269,0.750809197,0.067035268,10.92769111,3.7242655389999997,4.024542146,6.569595432000001,16373.894019999998,0.083496823,15.13337311,29508.556930000002,4.10459837,33.80526971,59.33781399,1743.8064219999999,12.89728164,0.103680311,0.09050607599999999,3.4472706239999997,0.008391865,22902.8911,0.149292129,3.916727295,34.41360513,2.207017245,67.41039004,0.40077229299999995,0.089581645,3.8526658169999997,101625.1944,0.656880087,0.782744537,0.541964758,0.83584878,29.00838424,0.070193315,2047.5532829999997,0.11865059300000001,5.9792795089999995,39.87344266,63323.653710000006,2641664.277,2975.991363,0.09043845199999999,4469.650866,0.259005092,0.520178803,21.45228435,0.055484077,6.052763193,0.08800012199999999,63194.52183,366.46254369999997,4.16e-05,43.84959378,0.068690758,0.001756032
Tometo_healthy_2068.jpg,0.9975543440000001,0.010997723999999999,3.259574062,296.38623160000003,256.0078124,361.33225710000005,256.0078124,361.3377921,195070.6667,295.6613727,0.120245768,135272.3297,0.693452952,195049,33,180,3301864779,2.9954818260000002,69,2.4945597090000002,255,42.22250387,119.15892420000002,128,1,254,30.37946403,130.1091315,-0.446932778,3301864779,0.14216067300000002,2729.536884,30.89371803,536.7342472,-33.74759569,13.96352161,3.363592105,0.611799836,1.333833214,2.125629679,1.539131165,0.558610289,0.510841145,0.9749128890000001,0.900279079,-0.138759269,0.725512412,0.448064445,5.314476022,0.029238509,5.564279083,0.71866406,0.061286215,10.62895204,3.7739822210000002,4.331778428,6.578311449,17205.9772,0.08821361400000001,14.50762982,27728.297169999998,4.451982782,32.3926398,54.38300632,1467.3235140000002,12.88185633,0.11937203199999999,0.097582302,3.808910778,0.009512976999999999,21826.160519999998,0.140746708,4.319239874,33.1623514,2.099953088,61.25567653,0.39853969899999997,0.10589579699999999,3.8782341660000004,105570.6731,0.675580356,0.795588643,0.49247032399999996,0.847242588,28.43771001,0.08574406400000001,2115.764106,0.11785017,6.276485837,41.56219016,48461.71554,1813683.899,2802.3386149999997,0.09196604800000001,4796.57567,0.26717404699999997,0.530616446,23.32273307,0.053177293,6.06208941,0.09204353800000001,48343.67983,394.8853393,4.2e-05,46.44905952,0.080194785,0.0017033789999999999
Tometo_healthy_2069.jpg,0.999238622,0.011010006000000001,3.26115863,296.199526,256.0078124,361.33225710000005,256.0078124,361.3377921,195472.0,295.9740063,0.120662633,134989.8234,0.690583937,195461,28,175,2769578726,3.055830839,85,2.145146521,255,45.08247251,106.20062309999999,111,1,254,35.06161285,119.0355818,-0.011973853000000001,2769578726,0.130704147,2890.8973899999996,26.00229231,471.9074113,-10.22121175,14.67306339,3.803139898,0.588418852,1.426289362,2.222632104,1.717834893,0.548590383,0.495182515,0.9717321520000001,0.8945118540000001,-0.139436764,0.7362352329999999,0.412376543,4.825370253,0.026825208,5.697016727,0.705709175,0.080052464,9.650740507,3.834652868,4.619050821,6.58975916,17552.25879,0.089799289,19.27494682,25547.56326,4.652960893,27.47844839,59.74374939,1023.764531,11.48613016,0.13141725199999998,0.10501314699999999,3.71807116,0.012354858,20093.262580000002,0.12966397,4.546515402,29.02893289,2.658778878,52.20687268,0.491051005,0.12228120199999999,3.903084469,107750.9181,0.689651859,0.7937880979999999,1.036528783,0.855007347,25.48906993,0.10223839800000001,2320.327334,0.11225579699999999,6.254631938999999,37.66124819,30188.455680000003,355506.4462,6028.029866,0.10981139,5141.053411,0.248720533,0.507559963,20.12461149,0.063483903,6.218961008,0.105749996,30099.03473,510.90360819999995,4.1700000000000004e-05,50.42849098,0.090016696,0.001708063
Tometo_healthy_2070.jpg,0.9991309890000001,0.011020466999999999,3.2626017089999997,296.0493034,256.0078124,361.33225710000005,256.0078124,361.3377921,195680.3333,295.7920335,0.121243249,134438.8161,0.687032845,195785,34,172,3136844845,2.8683702269999998,57,2.7602633119999997,255,37.98681115,117.02380159999998,125,1,254,26.20691257,126.57758670000001,-0.513480542,3136844845,0.16153523,2327.315316,29.50030499,450.05820149999994,-32.63710978,12.0661243,2.9243953339999997,0.60998054,1.238397564,2.045278519,1.344956254,0.57622754,0.532214455,0.977895285,0.906443033,-0.15782628199999998,0.7508551,0.452071867,5.21678654,0.037450977,5.288251206,0.805071015,0.08480459,10.43357308,3.590676057,3.7476299089999996,6.481303799,15885.311319999999,0.08113650900000001,14.94616786,31626.174989999996,3.790772655,30.86701228,60.21954184,1514.025436,10.06645346,0.108882705,0.088901044,3.395297704,0.0068951740000000004,24256.52279,0.15908280800000002,3.6775518610000004,31.90740671,2.309430204,61.52559522,0.393594037,0.098858272,3.790841344,101238.1475,0.656855799,0.779671186,0.619979621,0.8350709040000001,27.13428491,0.07984923099999999,2354.976397,0.13556942,5.342356604,40.16872949,79610.21558999999,2675701.985,4003.7583170000003,0.069926369,4233.784871,0.243727182,0.49785067299999997,21.10679104,0.038268274,5.97682283,0.088724877,79483.18474,382.50271150000003,4.09e-05,44.58344701,0.06444155,0.0017336620000000002
Tometo_healthy_2071.jpg,0.9995997409999999,0.011026339,3.2634760419999997,295.97095089999993,256.0078124,361.33225710000005,256.0078124,361.3377921,195900.6667,295.8524859,0.121405485,134359.9267,0.685857425,195990,39,169,2873874350,2.917664588,60,2.727048419,255,37.27728406,111.5891525,115,1,254,26.00497366,121.0924125,-0.162582129,2873874350,0.15326051599999999,2211.233409,26.78037896,348.6677792,-13.95811827,10.75026578,3.512100929,0.5077254139999999,1.371897636,2.146142736,1.56287423,0.552941768,0.50272837,0.973772858,0.897762556,-0.12480607,0.6801656979999999,0.43613821700000005,4.9970814919999995,0.032740788,5.469226996000001,0.697595822,0.071103337,9.994162982999999,3.640004722,3.565591678,6.450077171,17319.99869,0.088371849,13.31490932,30037.52852,3.5999037410000003,28.46294199,52.04014491,1178.544538,6.898909907,0.101431127,0.098538245,3.51555748,0.00914623,23594.75806,0.150661909,3.6168669010000003,29.37944907,2.055093316,52.70493768,0.271596477,0.09701637800000001,3.784817015,107227.5252,0.677942077,0.7991169090000001,0.45021916100000003,0.8466286820000001,25.39450641,0.081337989,2643.264534,0.12967985699999998,5.422621417,37.98307413,33454.48177,850359.9128,2554.791797,0.08158178599999999,4509.96345,0.22126102399999997,0.46782042100000004,18.70882487,0.045557503,6.153266791,0.104000204,33362.02652,452.7601608,3.8900000000000004e-05,49.38639608,0.067665263,0.001588261
Tometo_healthy_2072.jpg,0.999994618,0.011048586,3.265982171,295.6018343,256.0078124,361.33225710000005,256.0078124,361.3377921,196350.5,295.6002432,0.12233658900000001,133541.3508,0.680117193,196607,76,151,2710759538,2.3055523680000003,41,2.8653475260000003,255,23.55821489,113.75767900000001,114,3,252,17.10180435,117.42106340000001,0.057461264000000005,2710759538,0.23237478399999997,846.8965873,26.80220081,47.97822003,-1.085531786,4.1069863369999995,1.693763245,0.416408445,0.962523073,1.721455168,0.747159123,0.620269119,0.5897640439999999,0.9866283859999999,0.924229344,-0.079356103,0.511067113,0.500158461,5.118380238,0.061763539000000006,4.44038544,0.45193188700000003,0.10874851699999999,10.23676048,3.052336175,1.450187396,6.084828175,15198.17245,0.07730229599999999,15.54807331,45686.50916,1.436574188,27.14407931,72.59836628,1936.066122,3.308339987,0.048040639,0.067786855,2.05807009,0.003970916,32918.16968,0.22360694,1.5503096369999998,27.31802478,2.417212946,65.13968582,0.113467446,0.048735148,3.399758055,91504.43609,0.614232443,0.7479552140000001,0.567520675,0.808719385,22.21089976,0.039877192,1960.2228120000002,0.160162008,3.944884679,31.44072228,460336.714,12291778.43,19040.84875,0.063993562,3172.711414,0.259229628,0.512238534,16.89126075,0.033954803,5.495764905,0.06225109,460078.6627,402.04891960000003,3.4200000000000005e-05,41.36791808,0.019334465,0.0018595039999999999
Tometo_healthy_2073.jpg,0.998853233,0.011015957,3.261888434,296.1057836,256.0078124,361.33225710000005,256.0078124,361.3377921,195517.5833,295.76621919999997,0.120969755,134668.0388,0.688777124,195587,22,177,2856054921,3.091369779,91,2.106100339,255,47.80676169,106.491909,114,1,254,37.14177255,120.8407145,-0.09458507199999999,2856054921,0.12743754599999998,3261.9516120000003,26.13936737,646.7220675,-28.60018654,17.20972564,3.968929104,0.625329586,1.4372472530000002,2.217987679,1.8171609659999999,0.552557414,0.500493541,0.970709734,0.894347267,-0.186273325,0.800878565,0.409876209,4.777985395,0.029248702,5.605977898,0.814091738,0.073056884,9.555970791,3.808204709,5.294663686,6.501764527000001,16819.17666,0.085993326,18.72460131,24925.12729,5.33768986,28.15272487,61.09282826,957.6749426000001,28.02333518,0.17775623100000001,0.101625836,3.913114605,0.009005169,19808.73716,0.128801481,4.91745258,30.24420422,3.34981855,53.50706933,1.453686297,0.137475169,3.9076493269999997,107094.3971,0.6875509679999999,0.7881119990000001,1.681002125,0.8516705509999999,26.64008766,0.101603325,2813.909216,0.121472446,5.724738199,40.48050939,17119.06251,108925.6803,10868.61172,0.072847122,4505.819599,0.19450980399999998,0.430878406,18.45514787,0.036806619,6.393945981,0.11843834199999999,17047.774680000002,492.9799333000001,4.29e-05,49.29295237,0.10611323199999999,0.0017318379999999999
Tometo_healthy_2074.jpg,0.999129837,0.01102676,3.263224309,295.936825,256.0078124,361.33225710000005,256.0078124,361.3377921,195819.1667,295.67931160000006,0.12141865,134308.0955,0.68587819,195947,46,169,3069449482,2.835631673,56,2.857692705,255,35.32537711,116.8555273,122,1,254,24.07331368,125.1586689,-0.42155496600000003,3069449482,0.164320395,2009.47815,28.98504877,305.4620436,-21.84730431,9.449303131,3.3232362689999997,0.479045231,1.363904992,2.127087544,1.422831317,0.546721675,0.49531443,0.97486406,0.8975871059999999,-0.10417129800000001,0.641469663,0.44426076200000003,5.239553975,0.034980557999999995,5.338268321,0.694689545,0.07495973,10.47910795,3.511367895,3.19313485,6.25593048,18166.77838,0.092712715,12.89159584,32198.08843,3.284047899,30.30375561,49.42161401,1274.879054,6.527892947000001,0.08947973599999999,0.105216755,3.7351601430000003,0.009920909,25397.51531,0.160971791,3.260429063,30.92584034,2.122951932,56.30013829999999,0.291619545,0.084238423,3.667921347,110424.9524,0.6948451,0.8059997390000001,0.556624558,0.857719839,26.79689343,0.07134085700000001,2641.146604,0.134259181,6.125922032,38.01408093,100035.2113,3051195.6119999997,4113.161628,0.095386157,5612.394164,0.285298605,0.544952195,21.29472895,0.060352752,5.757030843,0.100394494,99935.99566,426.05475430000007,3.69e-05,49.85182103,0.061028269,0.001529899
Tometo_healthy_2075.jpg,0.999979616,0.011048458999999998,3.2659697089999997,295.6040895,256.0078124,361.33225710000005,256.0078124,361.3377921,196347.5,295.5980639,0.12233324300000001,133543.6434,0.68013926,196604,73,134,2181017186,2.034938453,35,2.717354165,218,19.39492254,102.60017090000001,101,4,214,14.08223424,105.3254611,0.120530126,2181017186,0.277615921,566.6576887,22.37255118,22.85558421,-0.93175471,2.849554828,1.319858675,0.37218010799999995,0.8359745129999999,1.551325953,0.572490388,0.656221437,0.630068876,0.9844521959999999,0.920678817,-0.11550780599999999,0.573657499,0.47105942799999995,4.689175978,0.089486026,3.887053358,0.49914610600000003,0.14809931699999998,9.378351956,2.741346533,1.0423533759999999,5.906565806000001,16317.965559999999,0.08299915299999999,18.43927012,54580.4006,0.996855388,22.39635002,99.34206832,2085.300421,5.564217436,0.05498126,0.037952341,0.93992435,0.00235139,36582.826219999995,0.267112405,1.081246156,22.72855229,5.05258332,114.9512399,0.264229862,0.055194257000000004,3.280604552,84871.90552,0.5910799520000001,0.6925154509999999,2.497175859,0.784797999,18.12581653,0.043096758,1228.691475,0.17965952300000002,2.446639684,25.14373446,1081001.789,22822412.83,55204.72297,0.06768859099999999,1266.877467,0.185243086,0.343810624,9.418139461,0.024450705,5.740826627000001,0.034785661,1080175.371,627.2694915,3.01e-05,24.60182411,0.018622073,0.001062349
Tometo_healthy_2076.jpg,0.999990158,0.011048502,3.265973863,295.60331569999994,256.0078124,361.33225710000005,256.0078124,361.3377921,196349.1667,295.6004065,0.122333353,133544.279,0.680136724,196605,68,132,2073787842,2.089962221,37,2.7901385810000003,250,20.34382165,99.65556319,100,2,248,15.08713854,102.70341459999999,0.0036494590000000003,2073787842,0.268375892,616.7600897000001,21.23130969,27.98787902,-1.3192813190000001,3.098892217,1.3364821470000001,0.40108501799999996,0.82881992,1.5889788009999999,0.618050898,0.660258181,0.635615839,0.989347718,0.934068225,-0.10348475900000001,0.548735303,0.473337963,4.559533051,0.08335051,4.013573753,0.509852994,0.156053575,9.119066101,2.816860203,1.1088435909999999,6.126791763,13281.42583,0.067553856,22.36386169,52764.04234,1.067197017,21.35225452,102.5155566,2124.932621,5.96286447,0.060469878,0.046693332000000004,1.080337769,0.0034697129999999997,34992.09502,0.255271217,1.174661595,21.53960973,3.581636511,76.90223836,0.206333047,0.061526315,3.35024719,81119.30505,0.573340438,0.6941250809999999,1.246795095,0.775962096,16.87873259,0.04813515,1422.706995,0.17369149,2.789497559,23.49749725,904465.3504,18627941.13,47114.69253,0.083469588,1736.9460379999998,0.21205543100000002,0.434948438,10.77079914,0.037763683,5.629245437000001,0.041662216,903889.2273,501.5439044,3.289999999999999e-05,32.45535575,0.015618818000000001,0.001777639
Tometo_healthy_2077.jpg,0.99909575,0.01102889,3.263778753,295.92995279999997,256.0078124,361.33225710000005,256.0078124,361.3377921,195889.3333,295.6623581,0.121547215,134198.0807,0.6850708940000001,196032,26,168,3054832800,2.7880046810000003,52,2.820053333,255,37.58032916,115.1147466,125,1,254,25.811660999999997,124.83323840000001,-0.653682206,3054832800,0.174168525,2331.932536,28.87486543,540.1257326,-44.53951956,12.99339204,2.324464793,0.6965532390000001,1.078416792,1.92176806,1.13155048,0.612239733,0.575613946,0.982171435,0.91737913,-0.19331859199999998,0.7976604490000001,0.45113202799999996,5.11933873,0.046259275,5.028806288,0.860088055,0.101604334,10.23867746,3.514668286,3.829464208,6.496543143999999,14015.67933,0.071496895,23.05285774,34142.6043,3.874230641,30.04858901,82.04671686,1790.4231300000001,27.92154092,0.135745587,0.078564117,2.950471765,0.005919283000000001,25090.66726,0.172494745,3.435074723,31.65457105,3.0859593739999998,68.02453923,1.0825755940000001,0.10044105800000001,3.794431364,91141.16154,0.620053613,0.743048231,1.218384057,0.8134152020000001,26.44397509,0.0687901,2148.901722,0.145648754,5.013447308,39.71987258,100537.2386,3029998.106,14847.22581,0.068007526,3903.0291450000004,0.264540406,0.525221928,21.71722384,0.039076599,5.812021167999999,0.075263222,100360.7021,349.7224456,4.3200000000000007e-05,39.38501716,0.057528009000000005,0.002013913
Tometo_healthy_2078.jpg,0.9979037070000001,0.011013711,3.261619731,296.141767,256.0078124,361.33225710000005,256.0078124,361.3377921,195530.1667,295.5209671,0.120836124,134822.7513,0.6895240440000001,195560,35,175,3136003210,2.9578678889999996,72,2.369960085,255,41.74658586,115.9307118,125,1,254,30.64818537,126.6333905,-0.40139844,3136003210,0.14613115599999998,2596.085657,29.26856463,433.17174960000006,-27.96741519,13.07302366,3.342218075,0.592907566,1.326946625,2.116387214,1.524027145,0.561379225,0.5137963210000001,0.9750311190000001,0.9007953540000001,-0.13890612900000002,0.71443066,0.443998713,5.180328114,0.031618101,5.491462042,0.7013176809999999,0.071954571,10.36065623,3.711647402,4.103810434,6.564476027,16727.51995,0.08553651,14.73086636,28577.40889,4.214049711,30.84246778,55.57744938,1477.9461390000001,7.909160395,0.111475232,0.09832481400000001,3.6258390169999997,0.010646849,22138.31076,0.142838271,4.188618088999999,31.49401736,2.094546749,59.5876605,0.281379582,0.107404161,3.853879832,105135.2128,0.672688932,0.792648725,0.469102849,0.844537683,26.91733935,0.090318798,2453.516394,0.12453133699999999,5.872758863,39.31428281,22625.72338,738265.0492,1581.704283,0.098869537,4749.073901,0.24104527,0.497208739,20.39196548,0.057602622,6.140706309,0.100746574,22527.199969999998,403.51959869999996,4.11e-05,47.74539229999999,0.076555561,0.001679764
Tometo_healthy_2079.jpg,0.99999557,0.011048586,3.265982171,295.6018343,256.0078124,361.33225710000005,256.0078124,361.3377921,196350.5,295.6005249,0.12233658900000001,133541.3508,0.680117193,196607,99,155,3287753737,1.9104317469999998,35,2.442405477,250,18.51990469,127.46348300000001,128,5,245,14.45643052,129.3153715,-0.12901422099999998,3287753737,0.29764241,475.52581330000004,32.51293517,16.08761423,-0.9950941170000001,2.393890896,0.9812047779999999,0.418605257,0.688631708,1.409328585,0.47318771299999995,0.701827075,0.6847829590000001,0.99209875,0.944458895,-0.126857961,0.5384404070000001,0.45625991299999996,5.670828557,0.110740478,3.575542282,0.53052719,0.203051447,11.34165711,2.609958206,0.8437739190000001,6.033232609,12946.682690000001,0.065850568,26.18571684,58518.58135,0.844317346,32.35225094,132.1528379,4289.911758,4.4331331039999995,0.034744985,0.030679467999999998,0.999470821,0.001217276,36044.38528,0.28269601699999997,0.9463692220000001,32.44964226,5.8537878789999995,183.3864345,0.20388681399999997,0.035176197,3.351183919,70781.4843,0.52554842,0.642537182,2.721587674,0.738282824,23.86240905,0.026307322999999997,969.4164691,0.208971,2.293230663,33.09226126,2085024.0559999999,65971659.46,69336.04443,0.042266945,864.5693037000001,0.186369757,0.39927916700000005,12.80223576,0.018497153,5.501847584,0.023595294,2083227.879,333.0424122,3.34e-05,32.66754729,0.008735487,0.002161886
