image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tomato_Septoria_leaf_spot1904.jpg,0.999459297,0.011043896999999999,3.265420078,295.67643280000004,256.0078124,361.33225710000005,256.0078124,361.3377921,196241.3333,295.5165597,0.122146622,133699.4601,0.681301222,196469,60.0,197.0,3976375795,3.0595859389999998,85.0,2.2304281880000003,255,45.30115696,131.9080415,137.0,1,254,34.64007615,142.2645497,-0.306292464,3976375795,0.131933576,2839.470683,37.63135278,620.270848,-23.55698261,15.63840618,2.071554957,0.7639758170000001,1.0348519059999999,1.850264713,0.9626228029999999,0.616186574,0.580173142,0.9839213590000001,0.91990129,-0.268918325,0.888752998,0.455468236,5.851298111,0.036378917999999996,5.250626872,0.8293226770000001,0.07862860099999999,11.70259622,3.8586561269999997,4.427490284,6.8104979310000004,14185.946080000002,0.07220450099999999,22.44215613,25920.857809999998,4.661368961,38.21438497,85.42459625,3522.346212,12.60121479,0.07975914,0.069458945,2.66984079,0.005917545,18950.83312,0.131534507,4.456265281,37.55059862,3.247913423,115.2823179,0.520196353,0.068713709,4.087660888,91934.43691,0.62236545,0.733225089,1.225490362,0.811469342,29.74979711,0.052795644,1371.301418,0.121569275,7.26588926,42.43457447,240391.1942,8573235.115,11517.394559999999,0.08970385300000001,3695.9726950000004,0.327657154,0.592154366,24.74920196,0.060533197999999996,5.631873777999999,0.057413637999999996,240087.8262,310.3286988,5.2600000000000005e-05,36.54886892,0.06682381700000001,0.0020883160000000002
Tomato_Septoria_leaf_spot1905.jpg,0.9999928370000001,0.011048252,3.265944785,295.6073893,256.0078124,361.33225710000005,256.0078124,361.3377921,196343.8333,295.60527189999993,0.122323708,133552.3904,0.6801965109999999,196598,59.0,147.0,2622206980,2.360470951,48.0,2.400140946,219,27.39758042,110.7224794,117.0,1,218,20.63103152,115.48988179999999,-0.501667387,2622206980,0.22725298100000002,1078.445358,25.99219156,56.37031789,-3.069560485,4.47613996,2.3680098519999997,0.29473855600000004,0.95450772,1.6956958999999998,1.265903792,0.68398326,0.654836576,0.9740523640000001,0.91589749,-0.227429944,0.717835173,0.35482639899999996,5.045903916,0.09154936,4.108111138,0.5999823320000001,0.210207334,10.09180783,2.962262505,1.711037453,6.388463354,13072.31256,0.066492602,28.28086717,44677.48149,1.7904323619999998,26.30461144,148.4789571,4299.515092000001,6.5380760460000005,0.057795587999999995,0.030188859,0.756651163,0.002436141,25031.893669999998,0.20453085,1.984041387,25.31472333,13.82730588,392.812468,0.684091973,0.06345382299999999,3.9436326360000002,68431.80387999999,0.505166409,0.616788887,8.843182427999999,0.720569756,17.62397134,0.049192386,673.767475,0.16019198199999998,3.443967181,26.30218735,1755032.4880000001,52526832.42,69595.46845,0.08981304400000001,1119.506895,0.266169019,0.526772908,14.288529800000001,0.045687099,5.554483094,0.02139391,1752847.648,527.5751468999999,3.5e-05,26.6206918,0.038222605,0.001007795
Tomato_Septoria_leaf_spot1906.jpg,0.999587731,0.011036456000000002,3.264396773,295.78306319999996,256.0078124,361.33225710000005,256.0078124,361.3377921,196041.5,295.66112089999996,0.12179227699999999,133997.4047,0.683515504,196216,60.0,196.0,3993217155,2.997117442,71.0,2.519885541,255,40.84631919,133.5904259,140.0,1,254,29.48767103,142.65738369999997,-0.411515041,3993217155,0.139610288,2504.727258,37.7699388,468.3914093,-19.69775035,13.07151833,2.428407443,0.684022082,1.095179983,1.9494051280000002,1.190557804,0.611708499,0.573947557,0.981479145,0.916436778,-0.192700559,0.8059878420000001,0.44089545799999996,5.925159042000001,0.035025047000000004,5.3436748210000005,0.7163208670000001,0.07684796299999999,11.85031808,3.8212731019999997,3.874981444,6.90057843,13564.611469999998,0.06913101599999999,25.74170195,27393.772360000003,4.090529796,38.4833245,88.86277368,4166.095701,4.630960203,0.06593048,0.075121072,2.782904912,0.007016245999999999,19733.93247,0.137366594,4.06229134,36.63764292,3.583968217,158.0061807,0.200793217,0.069528286,4.059294606,91650.24193999999,0.624106784,0.732889343,1.569244471,0.8143571820000001,29.04150525,0.058749218,1306.935608,0.10929382900000001,7.245777991000001,40.11573842,198185.8697,7998075.387999999,6014.591861,0.105668248,3965.4890450000003,0.331618084,0.596655645,24.45291222,0.064278545,5.7688480460000005,0.060943042,197916.6222,316.26759080000005,4.88e-05,38.76572814,0.060973237,0.001929561
Tomato_Septoria_leaf_spot1907.jpg,0.9999580370000001,0.011048095,3.265915675,295.60895,256.0078124,361.33225710000005,256.0078124,361.3377921,196336.8333,295.5965453,0.12231517199999999,133558.5359,0.680252063,196591,97.0,202.0,5211264486,2.61318776,64.0,2.614647899,251,34.70100638,157.5279031,169.0,1,250,26.37610792,162.8132486,-0.722716659,5211264486,0.19026838,1693.1136559999998,48.90240812,207.4839691,-16.68020061,8.64811985,1.645899004,0.670882608,0.877347357,1.674471646,0.7889594240000001,0.662738697,0.635287611,0.9871068820000001,0.9314881540000001,-0.245733075,0.806484227,0.436611189,6.866637166,0.072560489,4.482460496,0.737287164,0.191653057,13.73327433,3.377300669,2.5735047140000002,6.601824717,12050.19972,0.061295785,28.34554052,37405.051,2.806529999,49.3554588,120.5754231,6875.724896,2.669272688,0.029278,0.043043472,1.825902532,0.0020658729999999998,22191.736119999998,0.16785940300000002,2.978984614,46.42666621,9.838678741,602.1844454,0.198140199,0.032236234,3.9458993980000003,81408.4314,0.574115192,0.669090807,6.667153882999999,0.771631365,35.02115509,0.025942422000000003,786.6051622,0.137182623,5.629908868999999,43.98604813,1038393.902,58479724.59,20556.347169999997,0.057581185,1758.027206,0.30659700100000004,0.571443362,25.07572674,0.035741587000000005,5.601804197000001,0.029167154,1037218.431,232.36983109999997,4.6e-05,35.90613388,0.034986505,0.002200709
Tomato_Septoria_leaf_spot1908.jpg,0.999591552,0.011039982,3.2645409880000003,295.70165330000003,256.0078124,361.33225710000005,256.0078124,361.3377921,196047.5,295.5808747,0.121838009,133949.8413,0.683251974,196239,60.0,170.0,3304039189,2.714398568,67.0,2.509071561,255,36.3292498,122.33859220000001,133.0,1,254,27.33239106,129.7567424,-0.58433804,3304039189,0.17803999,1870.08105,31.66888709,232.5098929,-17.3921515,8.859449376,2.388572355,0.5654412560000001,1.1345104129999999,1.900821198,1.0172091620000001,0.59301158,0.5517265029999999,0.9814887940000001,0.912884203,-0.17217321800000002,0.740203475,0.452764292,5.48169172,0.052306146,4.850414385,0.669013529,0.130717577,10.96338344,3.4249872139999997,2.812005433,6.312944217999999,15231.567869999999,0.077617435,18.70386776,34938.38953,3.074605285,32.37044624,74.46957536,2793.6751510000004,6.34580933,0.071051737,0.071842264,2.4107693919999997,0.006442078,24252.34506,0.164420379,3.129280047,31.510571600000002,3.056198585,103.9400552,0.240293965,0.06983204400000001,3.74541791,99584.84118999999,0.6514326970000001,0.75124446,1.07033336,0.8253533009999999,25.46791629,0.057778724000000004,1678.6806589999999,0.14866105699999999,6.037587002,37.09856536,458039.9728,17304297.0,15534.649269999998,0.098238227,3731.230783,0.330431348,0.595773341,22.61644355,0.061401490999999996,5.447127597000001,0.057542079,457737.9575,351.00257799999997,3.91e-05,44.87729844,0.047970078,0.001753218
Tomato_Septoria_leaf_spot1909.jpg,0.999992973,0.01104714,3.26582421,295.62620939999994,256.0078124,361.33225710000005,256.0078124,361.3377921,196318.8333,295.62413210000005,0.122283214,133585.2753,0.6804506370000001,196569,88.0,185.0,4153809047,2.5485408,62.0,2.381830309,251,32.36234284,140.3194756,146.0,1,250,25.08016126,145.3669739,-0.45544608,4153809047,0.188550164,1442.0018630000002,39.89007425,133.5372212,-8.28490415,7.006875752999999,1.9097228819999998,0.561013093,0.969135608,1.7080727709999999,0.8140024090000001,0.641435241,0.60625862,0.9850548459999999,0.924893277,-0.21442634800000002,0.727853139,0.414049513,6.213902459,0.066993329,4.4623419580000006,0.6279017410000001,0.13212958800000002,12.42780492,3.273469812,2.229149659,6.3701452220000006,16096.47007,0.081887124,25.01767463,37063.1172,2.3883944,40.04254994,112.5900574,5413.725867,3.0631794589999997,0.036184849,0.037930445,1.36470691,0.002153077,24373.38175,0.181371803,2.405347811,37.60454332,12.72518463,650.6886406000001,0.316445354,0.039728226,3.8280942060000003,90524.17291000001,0.6106944089999999,0.6785380120000001,8.976948496,0.7867533659999999,29.00462854,0.032199848999999996,632.6379275,0.129559272,4.702754679,36.82469793,1149619.096,49835795.39,31239.5635,0.070517564,1353.6795,0.27722291600000004,0.540021181,20.41070828,0.040128232,5.760871012000001,0.02484115,1147998.568,312.3261677,3.8e-05,40.79789479,0.033212031,0.001815605
Tomato_Septoria_leaf_spot1910.jpg,0.9997586970000001,0.011038672,3.265035001,295.7814968,256.0078124,361.33225710000005,256.0078124,361.3377921,196127.3333,295.71012379999996,0.121943031,133870.8087,0.6825708909999999,196323,78.0,152.0,2926775812,2.385930197,34.0,4.807636077,255,24.70285556,117.19212730000001,121.0,1,254,14.79727129,122.0981652,-0.7506440440000001,2926775812,0.247780709,1173.967249,27.70585073,205.61648590000001,-14.70320039,5.889732617000001,1.9439507409999999,0.503390252,1.014476877,1.718731948,0.85556234,0.609026228,0.578452839,0.984959389,0.920899605,-0.147234532,0.684397602,0.515816276,5.168999524,0.082733581,4.43317865,0.7761819659999999,0.16366845800000002,10.33799905,3.038729092,1.95842084,5.918599121000001,15844.60011,0.080706795,14.6934883,48645.05218,1.97487251,29.10773063,73.17874625,1867.09303,10.45476278,0.07399011400000001,0.062842388,2.144334831,0.004781126,34462.49923,0.231619245,2.013861948,29.78303087,4.205666783,118.63133859999999,0.38342666299999995,0.06479951,3.4686074689999997,100407.0522,0.649734843,0.7443244040000001,1.946737765,0.822694721,24.91329905,0.049100564000000006,1503.153362,0.15767894300000002,5.3208198730000005,36.44886185,842339.2129,25133935.88,31264.499219999998,0.085506191,3183.2981219999997,0.333924066,0.599194965,22.87368282,0.054098,5.417850171,0.048557734000000005,841915.0984,385.81763860000007,3.37e-05,39.53398456,0.02720021,0.001864016
Tomato_Septoria_leaf_spot1911.jpg,0.999681651,0.011037173,3.264828241,295.8029437,256.0078124,361.33225710000005,256.0078124,361.3377921,196088.4167,295.708775,0.121931959,133865.2536,0.682678028,196301,69.0,156.0,2870585894,2.563455273,40.0,3.9798692780000002,255,27.25910292,115.23383989999999,116.0,1,254,17.23234429,120.9272056,0.22948517100000002,2870585894,0.21364694,1344.5512,27.2403783,215.1128239,6.744511563,6.591368791,2.3481387369999998,0.475280904,0.9682904059999999,1.6718204909999999,1.290229963,0.6502391829999999,0.628976616,0.9827701940000001,0.9267849140000001,-0.243418677,0.8175426929999999,0.49133242,5.116591804,0.07669222099999999,4.520758068999999,0.726702725,0.15175608,10.23318361,3.20478828,2.234876882,6.422876636,16669.91454,0.084920171,17.88790157,41939.10795,2.230695453,28.48584572,100.94878270000001,2790.743756,5.909856634,0.059629667000000004,0.042919427999999996,1.288131798,0.0031644670000000002,27657.0636,0.20283777,2.374948445,28.45453841,11.58340811,344.35165950000004,0.527035254,0.061326472,3.812167428,88598.07454,0.607699517,0.687931759,8.4260992,0.7948207620000001,22.81632123,0.048383166,1008.8544710000001,0.15993254099999998,3.8305183819999997,30.93056436,1078317.834,29532638.44,43737.57011,0.083066146,1988.680089,0.315263172,0.581330179,18.63222246,0.04619251,5.42724984,0.032134324,1077349.418,366.1834712,4.05e-05,38.70329474,0.030354495,0.001946413
Tomato_Septoria_leaf_spot1912.jpg,0.999824987,0.011038265,3.2643368319999997,295.7291637,256.0078124,361.33225710000005,256.0078124,361.3377921,196017.5,295.67740719999995,0.121783369,133996.2687,0.683593397,196202,58.0,194.0,4066552544,3.002743766,81.0,2.410903514,255,44.11010229,134.07821529999998,146.0,1,254,33.08598151,143.9665108,-0.514610948,4066552544,0.14198286699999998,2749.388404,38.51423551,587.1927299,-31.89118559,14.70616329,2.224173039,0.733980038,1.050416097,1.89246614,1.0635158820000001,0.6221039420000001,0.585026078,0.982824162,0.919371189,-0.243867097,0.859660786,0.42996050799999996,5.949081662999999,0.041850983,5.2009805469999995,0.784974834,0.104770715,11.89816333,3.8294334739999996,4.232584083,6.8266434689999995,13349.35762,0.068038846,24.83994512,27857.32253,4.498219122,39.08564133,94.35944588,4284.687022,9.740522892000001,0.079331427,0.061263642,2.262111117,0.006017393,18739.72321,0.13293238599999999,4.500213078,37.59067877,3.7168947439999998,153.0355644,0.34650233799999997,0.075611752,4.134815539,87917.93386,0.604701235,0.7177755579999999,1.533614227,0.800036216,29.08913575,0.05984653,1073.6934039999999,0.110133696,7.369490047999999,40.38629603,296984.7564,13241830.95,10216.94497,0.106419444,2676.273977,0.274517794,0.536943019,21.8054467,0.063539023,6.027417106000001,0.04968858599999999,296579.7268,288.68149500000004,5.07e-05,37.4280815,0.065228406,0.00204032
Tomato_Septoria_leaf_spot1913.jpg,0.9998650659999999,0.011044934,3.26557813,295.6629756,256.0078124,361.33225710000005,256.0078124,361.3377921,196271.1667,295.62308060000004,0.122199167,133655.5139,0.6809737570000001,196510,61.0,162.0,2932456572,2.540168958,58.0,2.354866313,203,31.33776393,116.19095209999999,118.0,1,202,23.87667035,122.1584368,-0.438984482,2932456572,0.190038913,1422.346337,28.5407321,119.6647588,-4.627006999,7.384034702999999,1.177408423,0.715497233,0.70466779,1.467622075,0.596903439,0.713403345,0.693997489,0.98632392,0.933578135,-0.341176166,0.874605541,0.407680815,5.1950581510000005,0.082739828,4.1275423280000005,0.838013329,0.159334817,10.3901163,3.258024678,2.1403607819999997,6.593711806,11804.434790000001,0.060070402,33.21697278,37344.546760000005,2.35090964,29.04900005,160.0948247,5596.195191,6.046686026000001,0.06052497,0.027646634,0.6586467739999999,0.0033905640000000004,20826.66077,0.17419580899999998,2.514740633,26.14115431,23.338909899999997,862.2959947,0.853239052,0.073536042,4.109645745,69475.72861,0.516048274,0.6052305029999999,17.38574806,0.724266815,18.10393382,0.05800469,505.585126,0.155373425,4.814670252,25.88598648,2048031.361,65795406.23,83097.56397999999,0.166698555,848.0331899,0.260612535,0.521361261,12.91358376,0.09084956300000001,5.612935581,0.016558954,2044384.374,351.81573910000003,5.489999999999999e-05,18.56701635,0.036697656,0.001474396
Tomato_Septoria_leaf_spot1914.jpg,0.99999432,0.011048543000000001,3.2659780169999997,295.60258569999996,256.0078124,361.33225710000005,256.0078124,361.3377921,196349.8333,295.60090660000003,0.122334971,133542.8149,0.680126958,196606,95.0,201.0,5405851952,2.468409447,58.0,2.573263063,250,33.13647226,161.01464860000002,175.0,9,241,25.17534547,165.8187703,-0.8586842170000001,5405851952,0.220740629,1570.147523,50.62363236,141.4714069,-14.05916797,7.5102360610000005,1.794407699,0.595680946,0.8735980659999999,1.680120511,0.902045535,0.6785520709999999,0.6507229370000001,0.9860865679999999,0.932631505,-0.287145393,0.8301331820000001,0.39604302399999997,7.013794752000001,0.101079566,4.0989824210000005,0.7659930709999999,0.251582154,14.0275895,3.1135319310000003,2.32616094,6.308013364,13261.19707,0.067450622,29.15497045,43398.93208,2.615883624,51.11734637,137.873188,7844.811781,2.833739656,0.026537204,0.034009624,1.637668624,0.0011811060000000001,22739.417980000002,0.181961672,2.9106308339999996,49.09951497,15.73970004,910.9360370999999,0.329096673,0.028671731000000002,3.938599581,75559.03647,0.541818838,0.63743066,11.42193291,0.743706262,35.50097206,0.022560609,833.3629531,0.184209318,4.768900621,50.50464191,1611507.083,94105117.98,30829.99173,0.037658919,1321.767462,0.292167874,0.557855015,28.31052426,0.021068228999999997,5.42037065,0.023010488,1609618.446,232.6585671,4.26e-05,37.95978426,0.033836704,0.002130575
Tomato_Septoria_leaf_spot1915.jpg,0.99997034,0.011047168000000001,3.265824195,295.62547989999996,256.0078124,361.33225710000005,256.0078124,361.3377921,196320.1667,295.6167115,0.12228166900000001,133587.5678,0.6804576929999999,196569,80.0,161.0,3232617120,2.315352066,45.0,3.171412541,202,25.89851801,124.21434709999998,129.0,1,201,18.78036734,128.23885159999998,-0.7464390479999999,3232617120,0.228188511,1015.999027,31.047368300000002,78.56336466,-7.103606308,4.904977008,1.522722013,0.516799507,0.7672079740000001,1.438786374,0.804780643,0.70265763,0.68632809,0.9830243320000001,0.929334202,-0.27284249899999996,0.7651978559999999,0.44125531100000004,5.495611014,0.099117405,3.96124753,0.6509625520000001,0.162991635,10.99122203,2.94663433,1.606924755,6.210361333,17232.66934,0.087667279,25.03647339,44854.78746,1.690253064,31.7501488,145.9764917,4766.347272,5.792926596,0.046157646,0.022733008,0.643298923,0.0016927539999999999,26768.23099,0.217775258,1.8351649840000002,30.304965000000003,38.72091171,1542.636574,1.1449226890000002,0.051848807000000004,3.899850826,74335.13333,0.527822334,0.615489491,31.17897133,0.726807786,22.37971625,0.038191067,426.45607699999994,0.171061403,3.2876838139999998,26.39550742,3125536.645,110503809.6,99165.08182,0.10432720599999999,581.983554,0.233447073,0.488075582,13.15307725,0.05017887099999999,5.679651645,0.012682569,3119319.579,405.82681139999994,4.0799999999999996e-05,21.83319922,0.029324051,0.001259422
Tomato_Septoria_leaf_spot1916.jpg,0.9994178220000001,0.011035026000000002,3.26432982,295.81532999999996,256.0078124,361.33225710000005,256.0078124,361.3377921,196015.9167,295.64311269999996,0.121794565,133983.2295,0.683532398,196204,71.0,203.0,5002555859,2.845714978,81.0,2.603171372,255,44.65419436,150.7659732,170.0,1,254,33.86378546,159.6768825,-0.8025536090000001,5002555859,0.172987891,2766.3281239999997,46.67895832,598.7713289,-45.40218277,14.88149561,1.96073437,0.7647344209999999,0.9441018440000001,1.826989645,1.04016001,0.6512435560000001,0.621379618,0.984940143,0.9272302159999999,-0.25586791600000003,0.8646910170000001,0.433146225,6.591499323,0.066674336,4.902185086999999,0.814804794,0.203482282,13.18299865,3.6287746660000004,4.210557496,6.7105465010000005,11662.713909999999,0.059441774,30.12256982,33940.91617,4.48871541,47.34454445,111.1965301,6265.702325,4.08134658,0.053426798,0.061054552000000005,2.5004407090000003,0.004923652,19503.92723,0.143106768,4.719773644,44.58939831,4.369646235,235.9397172,0.193233326,0.058444148,4.101771771,79489.57786,0.571735685,0.692149693,2.0718770319999997,0.780512495,33.37527096,0.048944444000000004,1234.6421710000002,0.12479957300000001,7.220482186,43.92499747,446684.3651,26621128.3,8678.775838,0.086484578,2925.181745,0.295681972,0.561633162,24.261522600000003,0.051977586,5.85269498,0.05042201,446291.0327,212.9583441,5.39e-05,34.48113871,0.058397495,0.00231723
Tomato_Septoria_leaf_spot1917.jpg,0.9997293079999999,0.011038211000000001,3.264739952,295.76712599999996,256.0078124,361.33225710000005,256.0078124,361.3377921,196099.6667,295.68706430000003,0.12193575599999999,133866.2057,0.6826437190000001,196307,46.0,152.0,2555587716,2.614457269,47.0,2.8236097119999997,255,30.39678343,107.4216508,111.0,1,254,21.25530723,114.09786100000001,-0.493820744,2555587716,0.190966888,1478.910837,24.74224434,183.167078,-12.65431724,7.118140104,2.474738901,0.48019233299999997,1.055903735,1.8756623819999998,1.255151605,0.631638678,0.599740134,0.981264848,0.920091946,-0.176304044,0.726609365,0.441530469,4.856006992,0.055680319000000006,4.732935648,0.6821422340000001,0.10513239999999999,9.712013984,3.290919899,2.398219751,6.567836299,13480.3931,0.06866995599999999,21.78798622,37488.13687,2.463128429,25.68257882,97.74751282,2267.439123,12.54902284,0.08834181099999999,0.05607463,1.665598507,0.005172585,25882.60655,0.187901807,2.410040458,26.32034648,4.674880895,107.9011165,0.554672473,0.080689868,3.7977417669999998,86566.7384,0.597931866,0.703250913,2.224298578,0.79312085,21.04051906,0.062165187000000004,1287.117807,0.14579948,4.328536398,31.07646126,597359.7122,16378411.26,29225.29629,0.098715784,3057.119619,0.34629809899999997,0.609965524,19.94750149,0.061824854000000005,5.283050049,0.044970378,596865.2342,402.55870489999995,3.79e-05,45.39936914,0.037068437,0.001876418
Tomato_Septoria_leaf_spot1918.jpg,0.999384712,0.011031238,3.2638993610000004,295.8778916,256.0078124,361.33225710000005,256.0078124,361.3377921,195928.1667,295.6958414,0.121692335,134055.761,0.6842087240000001,196112,69.0,150.0,2696327582,2.4280667,37.0,3.6497753439999996,255,24.85216857,112.57246880000001,114.0,1,254,15.99783338,117.25577539999999,-0.375309157,2696327582,0.230219318,1076.356123,26.02104234,86.41902355,-0.495680587,4.556665408,2.4927486169999997,0.28957619100000004,1.009996079,1.77435219,1.367713329,0.6463504870000001,0.621783903,0.981499968,0.9240243020000001,-0.17238082899999999,0.7065159000000001,0.467615915,5.050228589,0.075851222,4.430176565,0.6071129510000001,0.159207725,10.10045718,3.054235805,1.762353506,6.35689806,13405.21462,0.068354892,18.077972199999998,45148.77095,1.7985151019999999,27.01272742,98.43821898,2687.023323,4.695034507,0.062115409,0.051219720999999996,1.438253978,0.00479773,29213.99897,0.21403559,2.00038109,26.8864869,4.416528683,122.1416338,0.243183827,0.066716789,3.725871376,82264.23385,0.573786253,0.6936773959999999,1.8683315180000002,0.776397083,20.80214811,0.05482303400000001,1397.214336,0.165272574,3.797124549,29.32268749,846635.0544,22967257.29,33602.84863,0.102139262,2739.532529,0.32405163600000003,0.588581933,17.85128879,0.058903715999999995,5.291759304,0.04310802,846096.9286,367.86040299999996,3.77e-05,43.251554600000006,0.025915979,0.001805612
